Country (mentioned),Review Date,Claim,Source,Fact-checked Article
China,"Mar 17, 2020",Chinese police arrested a man with coronavirus,social media,https://factly.in/telugu-video-from-hong-kong-shared-as-police-brutality-on-suspected-covid-19-patients-in-china/
France,"Mar 17, 2020",These photos show they deployed the army to fight against the coronavirus?,facebook,https://www.lemonde.fr/les-decodeurs/article/2020/03/17/attention-aux-nombreuses-photos-de-vehicules-et-convois-militaires-sorties-de-leur-contexte_6033431_4355770.html
Spain,"Mar 17, 2020",Face with the coronavirus in Madrid milk and toilet paper not lacking in homes EspaÃ±olÃ©,multiple sources,https://factual.afp.com/el-video-de-una-multitud-entrando-en-un-supermercado-fue-grabado-en-alemania-en-2011
United States,"Mar 17, 2020",The WHO coronavirus test â€œwas a bad test.â€,donald trump,https://www.politifact.com/factchecks/2020/mar/17/donald-trump/donald-trump-falsely-says-who-coronavirus-test-was/
India,"Mar 16, 2020",Westin and Fatty Baos staff has tested positive for Coronavirus,whatsapp,https://www.boomlive.in/health/coronavirus-rumours-hit-mumbai-hotels-westin-and-fatty-bao-7246
Spain,"Mar 16, 2020",Spanish struggle to go to church to pray against coronavirus,twitter,https://www.animalpolitico.com/elsabueso/espana-policia-misa-coronavirus/
Australia,"Mar 16, 2020","While in quarantine for Coronavirus, Tom Hanks received from the hospital staff to 'Wilson' to accompany",multiple sources,https://factual.afp.com/esta-foto-de-tom-hanks-es-de-2015-la-imagen-fue-alterada-para-incluir-la-pelota-de-la-pelicula
Sri Lanka,"Mar 16, 2020",Corona virus infects chicken in Sri Lanka,multiple sources,https://factcheck.afp.com/sri-lankan-officials-refute-false-claim-novel-coronavirus-has-been-discovered-poultry
India,"Mar 16, 2020",Muslims in Karnataka refused to undergo the test of coronavirus,news media,https://www.altnews.in/public-tv-opindia-my-nation-run-fake-news-that-four-muslims-refuse-coronavirus-testing-in-karnataka/
United States,"Mar 16, 2020",â€œCoronavirus â€” 22. Clintons â€” 39.â€,facebook,https://www.politifact.com/factchecks/2020/mar/16/facebook-posts/no-clintons-arent-responsible-more-deaths-coronavi/
United States,"Mar 16, 2020","""[w]ithin 48 to 72 hoursâ€¦ the president will order a two week mandatory quarantine for the nation."" - NSC SAYS THAT'S ""FAKE""",multiple sources,https://www.factcheck.org/2020/03/false-claims-of-nationwide-lockdown-for-covid-19/
United States,"Mar 16, 2020",Says Nancy Pelosi was â€œcaught trying to include abortion funding in bill to combat coronavirus.â€,multiple sources,https://www.politifact.com/factchecks/2020/mar/16/blog-posting/no-pelosi-wasnt-caught-trying-add-abortion-funding/
United States,"Mar 16, 2020","An MSNBC reporter said on air: ""I hope enough people die from coronavirus that it harms Trump's reelection.""",multiple sources,https://www.snopes.com/fact-check/msnbc-hope-coronavirus-kills/
Italy,"Mar 16, 2020","Italy has stopped treating elderly coronavirus patients due to ""socialized medicine.""",multiple sources,https://www.snopes.com/fact-check/italy-elderly-coronavirus/
China,"Mar 16, 2020",Video shows problems faced by Chinese police while catching coronavirus-infected people.,facebook,https://www.indiatoday.in/fact-check/story/fact-check-pro-democracy-clash-hong-kong-passed-off-as-china-crackdown-coronavirus-patients-1656122-2020-03-16
China,"Mar 16, 2020",Video Shows Chinese Police Cracking Down On Suspected Coronavirus Patients,facebook,https://www.boomlive.in/fake-news/false-video-shows-police-crackdown-on-suspected-covid-19-patients-in-china-7236
United States,"Mar 16, 2020",Donating blood in the US will get you tested for the novel Coronavirus.,twitter,https://www.boomlive.in/world/coronavirus/donating-blood-in-the-us-does-not-get-you-a-free-covid-19-test-7239
Spain,"Mar 16, 2020",There are 86 customers a brothel in Valencia quarantined after working in a positive coronavirus,social media,https://www.boomlive.in/world/coronavirus/italians-quarantined-in-brothel-satire-news-goes-viral-7235
Indonesia,"Mar 16, 2020"," Video ""Jokowi let foreign workers who come from CENTRAL CHINA CORONA PLAGUE to convert to and stay in Indonesia"" ",social media,https://cekfakta.com/focus/3663
Indonesia,"Mar 16, 2020",Photos are claimed as photos citizens who walks in the middle of the school holidays because policy increasingly outbreak Corona Covid-19,facebook,https://cekfakta.tempo.co/fakta/673/fakta-atau-hoaks-benarkah-ini-foto-warga-yang-jalan-jalan-di-tengah-kebijakan-sekolah-libur-karena-corona
Portugal,"Mar 16, 2020",Cristiano Ronaldos hotels will be turned into hospitals to treat Coronavirus patients,social media,https://www.boomlive.in/fake-news/no-cristiano-ronaldos-hotels-will-not-be-turned-into-hospitals-for-coronavirus-patients-7233
Indonesia,"Mar 16, 2020",[ONE] Circular of Palembang Mayor Corona Virus Problem - 2 [fabricated content],facebook,https://cekfakta.com/focus/3664
China,"Mar 16, 2020",Has Chinese intelligence officials revealed that coronavirus biological weapons,website,https://hindi.boomlive.in/fake-news/false-chinese-intelligence-officer-reveals-coronavirus-is-a-bioweapon-7238
China,"Mar 16, 2020",Video shows problems faced by Chinese police while catching coronavirus-infected people.,facebook,https://aajtak.intoday.in/story/fact-check-hong-kong-protestors-police-action-video-corona-virus-viral-1-1172304.html
United States,"Mar 16, 2020",Says Nancy Pelosi was â€œcaught trying to include abortion funding in bill to combat coronavirus.â€,person,https://www.truthorfiction.com/abortion-coronavirus-bill/
France,"Mar 16, 2020",A photo showing military vehicles heading to Paris to fight against the new coronavirus,multiple sources,https://factuel.afp.com/cette-photo-montre-des-vehicules-militaires-retournant-leur-base-dorigine
France,"Mar 16, 2020",France announced March 16 the move to stage 4 plan against coronavirus,news media,https://factuel.afp.com/coronavirus-non-la-france-ne-va-pas-passer-lundi-16-mars-au-stade-4
France,"Mar 16, 2020","no, france is not passed in ""stage 4""",facebook,https://www.liberation.fr/checknews/2020/03/16/covid-19-non-la-france-n-est-pas-passee-en-stade-4_1781911
France,"Mar 16, 2020",This message of infectious disease at the Toulouse University Hospital of 4 severe cases of coronavirus is it true?,facebook,https://www.lemonde.fr/les-decodeurs/article/2020/03/16/le-chu-de-toulouse-dement-une-information-concernant-quatre-cas-graves-de-coronavirus_6033248_4355770.html
India,"Mar 16, 2020",Details of three Coronavirus positive cases reported in Kothapet (Hyderabad),social media,https://factly.in/the-message-claiming-three-positive-coronavirus-cases-in-kothapet-hyderabad-is-fake/
India,"Mar 16, 2020","After husband tested positive for coronavirus, wife fled from Banglore to Agra",social media,https://factly.in/false-news-shared-as-wife-fled-to-agra-from-bangalore-after-husband-tested-positive-for-coronavirus/
Portugal,"Mar 16, 2020",Cristiano Ronaldos hotels will be turned into hospitals to treat Coronavirus patients,news media,https://www.lemonde.fr/les-decodeurs/article/2020/03/16/coronavirus-la-fausse-rumeur-des-hotels-de-cristiano-ronaldo-transformes-en-hopitaux_6033307_4355770.html
United States,"Mar 16, 2020","""Google is helping to develop a website. Itâ€™s going to be very quickly done, unlike websites of the past, to determine whether a test is warranted and to facilitate testing at a nearby convenient location. We have many, many locations behind us, by the way. We cover the â€” this country in large part."" - distorts the facts",donald trump,https://www.factcheck.org/2020/03/trump-misrepresents-google-coronavirus-website/
Italy,"Mar 16, 2020",Italy will stop caring for elderly patients who are infected with novel coronavirus strain COVID-19. - decontextualized,person,https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/
China,"Mar 15, 2020",China and developped a cure for COVID-19,social media,https://www.animalpolitico.com/elsabueso/cuba-china-egipto-no-hay-cura-coronavirus-covid-19/
Portugal,"Mar 15, 2020",Cristiano Ronaldos hotels will be turned into hospitals to treat Coronavirus patients,twitter,https://colombiacheck.com/chequeos/cristiano-ronaldo-no-ha-convertido-sus-hoteles-en-hospitales-de-coronavirus
Portugal,"Mar 15, 2020",Cristiano Ronaldos hotels will be turned into hospitals to treat Coronavirus patients,news media,https://www.eltiempo.com/deportes/futbol-internacional/noticia-de-cristiano-ronaldo-sus-hoteles-y-el-coronavirus-es-falsa-473046
United States,"Mar 15, 2020",Video shows President Donald Trump saying COVID-19 is Democratsâ€™ â€œnew hoax.â€,joe biden,https://www.politifact.com/factchecks/2020/mar/15/joe-biden/ad-watch-biden-video-twists-trumps-words-coronavir/
Austria,"Mar 15, 2020",University Hospital in Vienna [made attempts] showing that Ibux accelerates the development of [corona] virus - completely wrong,whatsapp,https://www.faktisk.no/faktasjekker/qG1/laboratorieforsok-viser-ikke-at-ibux-akselererer-koronaviruset
United States,"Mar 15, 2020","""Google is helping to develop a website. Itâ€™s going to be very quickly done, unlike websites of the past, to determine whether a test is warranted and to facilitate testing at a nearby convenient location. We have many, many locations behind us, by the way. We cover the â€” this country in large part."" - distorts the facts",donald trump,https://www.politifact.com/article/2020/mar/15/trump-inflates-google-coronavirus-website-mnuchin-/
China,"Mar 14, 2020","It was found on the main source of Corona virus. It turned out that many of the roofs of houses in Wuhan, Hubei Province severely affected chrysanthemums Bkhvavi, a type of bat that carry the virus in her body. When these snakes eat bats, snakes become secondary carriers when the Chinese eat those snakes, they become human carriers of the virus and spread to humans through the air and other general structural surfaces by coughing, sneezing, runny nose and other ... ðŸ‘‡ðŸ‘‡ ðŸ‘‡ - news zaiv- after investigation and the search became clear that the section is not in wuhan, but was filmed in miami, florida in 2011 by the company ""istueta roofing"" to replace roofs and maintenance.",person,https://fatabyyano.net/%d8%a7%d9%84%d8%ae%d9%81%d8%a7%d8%b4-%d9%87%d9%88-%d9%85%d8%b5%d8%af%d8%b1-%d9%88%d8%a8%d8%a7%d8%a1-%d8%a7%d9%84%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7%d8%8c-%d9%88-%d8%a7%d9%84%d8%af%d9%84%d9%8a%d9%84/
North Korea,"Mar 14, 2020",CLAIM: North Korea coronavirus (Covid-19) captured two people were executed.,social media,https://teyit.org/kuzey-korede-koronaviruse-kapan-iki-kisinin-idam-edildigi-iddiasi/
Cuba,"Mar 14, 2020",Cuba developed vaccine has the coronavirus,multiple sources,https://www.bol.uol.com.br/noticias/2020/03/14/cuba-nao-inventou-vacina-contra-o-coronavirus.htm
Israel,"Mar 14, 2020",Israel and San Diego have devised hinges of coronavirus,social media,https://hindi.boomlive.in/fake-news/viral-posts-claiming-vaccines-for-coronavirus-have-been-developed-are-false-7218
India,"Mar 14, 2020",Because of Coronavirus declared holiday in 4 states? No notice is fake,whatsapp,https://navbharattimes.indiatimes.com/viral-adda/fake-news-buster/memorandum-regarding-declaration-of-holidays-in-states-in-wake-of-coronavirus-is-fake-37916/
Egypt,"Mar 13, 2020",an Egyptian priest already exists for the coronavirus,social media,https://www.animalpolitico.com/elsabueso/no-egipto-no-creo-un-suero-que-cura-el-covid-19/
China,"Mar 13, 2020",China announced the success of the Egyptian serum against the coronavirus.,social media,https://maldita.es/malditobulo/2020/03/13/suero-egipcio-curar-coronavirus-bulo-china/
Spain,"Mar 13, 2020",Ortega Smith Street today with coronavirus without mask with his mother,social media,https://maldita.es/malditobulo/2020/03/13/ortega-smith-hospital-coronavirus-video/
Spain,"Mar 13, 2020",El Pais has reported that Juan Carlos I has tested positive for coronavirus,social media,https://maldita.es/malditobulo/2020/03/13/juan-carlos-i-coronavirus/
United States,"Mar 13, 2020","â€œU.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal.â€",facebook,https://www.politifact.com/factchecks/2020/mar/13/facebook-posts/leaked-documents-dont-prove-us-hospitals-preparing/
Kazakhstan,"Mar 13, 2020",Kazakhstan has confirmed two cases of coronavirus (Almaty),person,https://factcheck.kz/health/v-almaty-podtverzhdeny-dva-sluchaya-koronavirusa/
Israel,"Mar 13, 2020",Israel discovered the vaccine for the corona virus.,social media,https://www.indiatoday.in/fact-check/story/novel-coronavirus-vaccine-claim-israel-truth-1655336-2020-03-14
Philippines,"Mar 13, 2020",Philippines issues advisory on avoiding shopping malls and hotels over novel coronavirus,multiple sources,https://factcheck.afp.com/philippine-department-health-refutes-hoax-warning-about-visiting-shopping-malls-and-hotels-during
China,"Mar 13, 2020",video shows hotel collapsing in the chinese city of quanzhou after it was used as a coronavirus quarantine facility.,multiple sources,https://factcheck.afp.com/video-has-circulated-online-2017-about-hotel-demolition-chinas-jiangsu-province
China,"Mar 13, 2020","A Facebook post claims to be a list of advice on coronavirus treatment from a graduate ""with a master's degree"" who ""worked in Shenzhen Hospital."" - partly false - the claims of the content are a mixture of accurate and inaccurate, or the primary claim is misleading or incomplete.",facebook,https://www.aap.com.au/uncles-notes-for-guidance-on-covid-19-coronavirus-treatment-are-misguided/
Cuba,"Mar 13, 2020",Cuba developed vaccine has the coronavirus,multiple sources,https://aosfatos.org/noticias/cuba-nao-desenvolveu-vacina-para-o-novo-coronavirus/
Cuba,"Mar 13, 2020",Cuba developed vaccine has the coronavirus,facebook,https://piaui.folha.uol.com.br/lupa/2020/03/13/verificamos-cuba-vacina-novo-coronavirus/
Philippines,"Mar 13, 2020",Philippines issues advisory on avoiding shopping malls and hotels over novel coronavirus,social media,https://www.boomlive.in/world/coronavirus/coronavirus-philippines-refutes-fake-advisory-on-visiting-malls-7200
China,"Mar 13, 2020",This video shows Wuhan residents queuing for death certificates after the novel coronavirus outbreak,twitter,https://www.boomlive.in/world/coronavirus/video-falsely-shared-as-wuhan-residents-collecting-death-certificates-7212
Italy,"Mar 13, 2020","The photographs show the Italian doctors exhausted because of coronavirus. - all photos are older than four years. the photographs are not italian doctors, but doctors from mexico who are photos posted within the public campaign on twitter.",social media,https://faktograf.hr/2020/03/13/ovo-nije-fotografija-iscrpljenih-talijanskih-lijecnika/
Israel,"Mar 13, 2020",Israel discovered the vaccine for the corona virus.,social media,https://aajtak.intoday.in/story/fact-check-coronavirus-vaccine-israel-viral-post-social-media-1-1171637.html
United States,"Mar 13, 2020","South Korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. The CDC only tested 77 people this week. Yet, the Utah Jazz was able to test all 58 players in a matter of hours.'",person,https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/
Australia,"Mar 13, 2020",Photo shows Tom Hanksâ€™ reunion with Wilson the volleyball while being treated for the novel coronavirus at a hospital in Australia,multiple sources,https://factcheck.afp.com/doctored-image-contains-2015-photo-tom-hanks-and-ball-movie-cast-away
United States,"Mar 13, 2020","""Europe was just designated as the hot spot right now and we closed that border a while ago."" - this is misleading.",donald trump,https://www.nytimes.com/2020/03/13/us/politics/fact-check-trump-coronavirus.html
United States,"Mar 13, 2020","""If an American is coming back or anybodyâ€™s coming back, weâ€™re testing [for coronavirus]."" - while the united states is ramping up screening and testing at airports, few people as of march 13 were being tested. some were not even screened.",donald trump,https://factcheck.thedispatch.com/p/is-the-united-states-testing-anybody
China,"Mar 13, 2020",The coronavirus causes these operating in China.,multiple sources,https://factual.afp.com/el-video-de-un-violento-operativo-policial-corresponde-las-protestas-en-hong-kong-en-2019
China,"Mar 13, 2020",China beat the new coronavirus,multiple sources,https://factual.afp.com/en-china-no-dieron-por-finalizada-la-epidemia-del-coronavirus-se-han-acumulado-mas-de-80000-casos
United States,"Mar 13, 2020","If you donate blood, â€œthey HAVE to test youâ€ for coronavirus.",photo,https://www.politifact.com/factchecks/2020/mar/13/viral-image/no-blood-donors-dont-automatically-get-coronavirus/
Colombia,"Mar 13, 2020",There are cases of Coronavirus in Manizales and VillamarÃ­a,whatsapp,https://www.colombiacheck.com/chequeos/en-caldas-no-hay-casos-confirmados-de-coronavirus
Colombia,"Mar 13, 2020",There are cases of Coronavirus in Manizales and VillamarÃ­a,whatsapp,https://colombiacheck.com/chequeos/en-caldas-no-hay-casos-confirmados-de-coronavirus
Mexico,"Mar 13, 2020",Aguascalientes government decided to cancel the San Marcos National Fair of 2020 due to the coronavirus,twitter,https://www.animalpolitico.com/elsabueso/feria-de-san-marcos-no-cancelada-coronavirus/
Turkey,"Mar 12, 2020","Turkish Gag destroys the corona in a minute to reach the Turks manufacturing medical muzzle can eliminate the corona virus manufacturing production and a blessing. - false news of all is that turkish companies received orders from china to buy 200 million medical muzzle although china is one of the largest manufacturers of gags in the world, but the increased demand for gags paid to import from abroad",facebook,https://fatabyyano.net/%d8%aa%d8%b1%d9%83%d9%8a%d8%a7_%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7_%d9%83%d9%85%d8%a7%d9%85%d8%a9/
Brazil,"Mar 12, 2020",Brazilian President Jair Bolsonaro tested positive for novel coronavirus strain COVID-19.,person,https://www.truthorfiction.com/bolsonaro-coronavirus-positive/
Iraq,"Mar 12, 2020",Video of Saddam Hussein when talking about the Corona virus when he threatened Americans in the nineties,social media,https://factuel.afp.com/ar/Edited%20video%20of%20Saddam%20Husein
United States,"Mar 12, 2020","â€œWeâ€™ll have 500 miles [of the Southern border fence] built by very early next year, some time, so, one of the reasons the numbers are so good. We will do everything in our power to keep the infection and those carrying the infection from entering our country. We have no choice. Whether itâ€™s the virus that weâ€™re talking about or many other public health threats. The Democrat policy of open borders is a direct threat to the health and well-being of all Americans. Now you see it with the coronavirus, you see it.â€",donald trump,https://www.washingtonpost.com/politics/2020/03/12/trumps-wobbly-claim-that-his-wall-could-stop-coronavirus/
United States,"Mar 12, 2020","â€œAnd taking early intense action, we have seen dramatically fewer cases of the virus in the United States than are now present in Europe.â€ - not the whole story",donald trump,https://www.washingtonpost.com/politics/2020/03/12/fact-checking-trumps-address-nation-cornavirus/
South Africa,"Mar 12, 2020",Mpumalanga family of three die before testing positive for coronavirus,facebook,https://factcheck.afp.com/there-have-been-no-deaths-novel-coronavirus-south-africa-march-12-2020
China,"Mar 12, 2020",Non-Muslim Chinese perform a prayer due to the novel coronavirus outbreak,social media,https://teyit.org/videonun-koronaviruse-karsi-namaz-kilan-muslumanlarla-saf-tutan-cinlileri-gosterdigi-iddiasi/
Israel,"Mar 12, 2020",Israel discovered the vaccine for the corona virus.,whatsapp,https://thelogicalindian.com/fact-check/coronavirus-outbreak-vaccines-israel-20135
China,"Mar 12, 2020",This video shows Wuhan residents queuing for death certificates after the novel coronavirus outbreak,multiple sources,https://factcheck.afp.com/video-has-previously-circulated-reports-about-free-vegetable-giveaway-wuhan
United States,"Mar 12, 2020",â€œNYC man drops dead in middle of street â€” suspected coronavirus!â€,website,https://www.politifact.com/factchecks/2020/mar/12/blog-posting/no-video-doesnt-show-man-dropping-dead-covid-19-ne/
Cuba,"Mar 12, 2020",Cuba developed vaccine has the coronavirus,social media,https://www.boatos.org/saude/cuba-fabricou-vacina-novo-coronavirus.html
Cuba,"Mar 12, 2020",Cuba developed vaccine has the coronavirus,social media,https://politica.estadao.com.br/blogs/estadao-verifica/vacina-cubana-contra-coronavirus-e-ficcao/
China,"Mar 12, 2020",Video of Chinese people fighting over the Koran to avoid contracting the Corona Virus,twitter,https://cekfakta.tempo.co/fakta/667/fakta-atau-hoaks-benarkah-ini-video-warga-cina-yang-berebut-alquran-agar-tak-tertular-virus-corona
China,"Mar 12, 2020","People in China are reading prayers on the street for fear of corona virus, viral video",social media,https://aajtak.intoday.in/story/fact-check-corona-virus-namaz-social-media-viral-video-1-1172659.html
China,"Mar 12, 2020",Chinese convert to Islam to avoid being infected with coronavirus,social media,https://www.altnews.in/hindi/old-video-from-saudi-arabia-viral-as-20-lakh-people-convert-to-islam-in-china/
India,"Mar 12, 2020",A worker of Prince hotel in Mehdipatnam has tested positive for Coronavirus,social media,https://factly.in/the-message-that-a-worker-of-prince-hotel-in-hyderabad-has-tested-positive-for-coronavirus-is-fake/
Senegal,"Mar 12, 2020","Senegalese doctors have developed a ""serum"" against coronavirus",multiple sources,https://factuel.afp.com/non-des-medecins-senegalais-nont-pas-decouvert-de-traitement-contre-le-coronavirus
Argentina,"Mar 12, 2020",Video of a patient with coronavirus in Argentina,multiple sources,https://factual.afp.com/el-video-con-un-paciente-sospechoso-de-tener-el-nuevo-coronavirus-fue-grabado-en-honduras
Paraguay,"Mar 12, 2020",Video of patient with coronavirus in Paraguay,multiple sources,https://factual.afp.com/el-video-con-un-paciente-sospechoso-de-tener-el-nuevo-coronavirus-fue-grabado-en-honduras-no-en
United States,"Mar 12, 2020","""To keep new cases from entering our shores, we will be suspending all travel from Europe to the United States for the next 30 days."" - false. not all travel.",donald trump,https://www.factcheck.org/2020/03/factchecking-trumps-coronavirus-address/
United States,"Mar 12, 2020",The health insurance industry has â€œagreed to waive all co-payments for coronavirus treatments.â€,donald trump,https://www.politifact.com/factchecks/2020/mar/12/donald-trump/trump-wrongly-said-health-insurance-companies-will/
United States,"Mar 12, 2020","â€œI met with the leaders of health insurance industry, who have agreed to waive all co-payments for coronavirus treatments.â€",donald trump,https://www.washingtonpost.com/politics/2020/03/12/fact-checking-trumps-address-nation-cornavirus/
Colombia,"Mar 12, 2020",Child was named Yair Coronavirus Mosquera,twitter,https://colombiacheck.com/chequeos/no-han-bautizado-un-nino-como-yair-coronavirus-mosquera
Lebanon,"Mar 11, 2020",Lebanon ended the school year because of Corona,facebook,https://factual.afp.com/ar/liban%20ecoles%203-20
Spain,"Mar 11, 2020",medical team of 14 people takes care of Pedro Sanchez in Moncloa coronavirus,twitter,https://www.newtral.es/coronavirus-moncloa-14-medicos-pedro-sanchez-bulo/20200311/
China,"Mar 11, 2020",Chinese convert to Islam to avoid being infected with coronavirus,social media,https://www.altnews.in/old-video-from-saudi-arabia-viral-as-20-lakh-people-convert-to-islam-in-china/
United States,"Mar 11, 2020","""We have a president of the United States, [who said] you know, 'Doesn't matter, go to work,'"" even if you think you have symptoms of the new coronavirus infection.",person,https://www.factcheck.org/2020/03/sanders-twists-trumps-words-on-coronavirus-work/
China,"Mar 11, 2020","Coronaviruses can live on surfaces for up to 28 days, so you should be careful if you receive a package from China. - there is currently no evidence that this virus can survive on surfaces that long. most other coronaviruses do not. current health advice suggests the risk of contracting the virus from a package is very low.",facebook,https://fullfact.org/online/coronavirus-surfaces-packages-china/
Turkey,"Mar 11, 2020","CLAIM: Johns Hopkins map, the first cases in Turkey show that the coronavirus in Kayseri seen.",social media,https://teyit.org/harita-turkiyedeki-ilk-koronavirus-vakasinin-kayseride-oldugunu-gostermiyor/
United States,"Mar 11, 2020",Blood donation results in free novel coronavirus test,multiple sources,https://factcheck.afp.com/donating-blood-us-does-not-get-you-novel-coronavirus-test
China,"Mar 11, 2020","These videos show 30,000 sheep donated to China by Mongolia during the novel coronavirus epidemic",multiple sources,https://factcheck.afp.com/these-sheep-videos-were-published-online-mongolia-announced-donation-china
France,"Mar 11, 2020","Corona hates unveiled the title of a French newspaper - false news after the search, the team reached vtbinwa to the newspaper that published the article and the tunisian newspaper ""tunis-hebdo"" french-language weekly, and guaranteed by article number march 02 2020 and not a french newspaper is also his claim. because the article did not explicitly include the veil that protects against the new corona virus, the team was keen to communicate with the editors of the article to get more clarification on the issue. dr. ""mohammed habib""; tunisian journalist gazette and dr. biology at the university of ""ax-marseille"" france favors clarification on the issue, telling that the article tries to deal with a cynical way that the quantum of the terrible rumors circulating about the veil that protects against alkovid -19 although there is no study scientific confirm this,",social media,https://fatabyyano.net/%d8%a7%d9%84%d9%86%d9%82%d8%a7%d8%a8_%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7/
China,"Mar 11, 2020",China is supplying Quran to people to read after the Coronavirus outbreak.,facebook,https://www.indiatoday.in/fact-check/story/china-not-supplying-quran-as-antidote-coronavirus-1654559-2020-03-11
Spain,"Mar 11, 2020",The Community of Madrid recovers classes in July or April,twitter,https://www.newtral.es/el-coronavirus-de-wuhan-epidemia-mundial-de-bulos-vi/20200311/
China,"Mar 11, 2020",The Chinese Prime Minister says that reading the Quran and Namaz can help prevent coronaviruses.,facebook,https://hindi.boomlive.in/fake-news/cropped-aaj-tak-video-used-to-spread-misinformation-on-coronavirus-7179
India,"Mar 11, 2020",Yoga guru Ramdev vulnerable coronavirus,facebook,https://hindi.thequint.com/news/webqoof/ramdev-infected-with-coronavirus-fake-news-image-is-old-and-unrelated
United States,"Mar 11, 2020",â€œThe coronavirus has officially reached Milwaukee County.â€,person,https://www.politifact.com/factchecks/2020/mar/11/chris-larson/no-coronavirus-has-not-yet-officially-reached-milw/
France,"Mar 11, 2020",This screenshot Announces case of coronavirus in a high school in Douai,multiple sources,https://factuel.afp.com/cette-capture-decran-annoncant-un-cas-de-coronavirus-dans-un-lycee-douai-est-un-photomontage
United States,"Mar 11, 2020",â€œAnybody that wants a test (for the coronavirus) can get a test.â€,donald trump,https://www.politifact.com/factchecks/2020/mar/11/donald-trump/donald-trumps-wrong-claim-anybody-can-get-tested-c/
Mexico,"Mar 11, 2020",Patient with coronavirus in Chiapas,multiple sources,https://factual.afp.com/este-video-con-una-paciente-sospechosa-de-tener-el-nuevo-coronavirus-fue-grabado-en-honduras
Spain,"Mar 11, 2020",Pedro Sanchez have 14 people in a medical equipment for coronavirus.,social media,https://maldita.es/malditobulo/2020/03/12/equipo-medico-pedro-sanchez-moncloa-coronavirus/
Japan,"Mar 11, 2020",The management team of the University of Jaen decides the temporary closure cases of coronavirus,social media,https://www.newtral.es/el-equipo-directivo-de-la-universidad-de-jaen-no-ha-decidido-el-cierre-temporal-por-los-casos-de-coronavirus/20200311/
Mexico,"Mar 11, 2020",coronavirus patient in Chiapas,facebook,https://www.animalpolitico.com/elsabueso/video-paciente-coronavirus-perseguido-no-mexico/
Iran,"Mar 11, 2020","The first centers on vacation communities because Corona declared their readiness, related entities clergy and religious centers.",person,https://factnameh.com/fact-checks/2020-03-11-religious-sites-coronavirus.html
